image,mDice,dice_background,dice_cat,dice_dog
000000497010_7263.jpg,0.9456,0.9922,0.8990,
000000499662_6127.jpg,0.9634,0.9933,,0.9336
000000501788_1565.jpg,0.9562,0.9943,0.9181,
000000502680_4731.jpg,0.6449,0.9913,0.0000,0.9434
000000504194_204.jpg,0.9101,0.9794,,0.8408
000000508949_125.jpg,0.9554,0.9952,,0.9157
000000510402_4103.jpg,0.9571,0.9916,,0.9225
000000513703_3282.jpg,0.5881,0.9794,0.0000,0.7850
000000519850_4924.jpg,0.9593,0.9904,,0.9282
000000522225_5983.jpg,0.6213,0.9632,0.0000,0.9007
000000523473_2888.jpg,0.8917,0.9933,,0.7900
000000524420_2632.jpg,0.8841,0.9960,,0.7722
000000531614_4831.jpg,0.6098,0.9983,0.8310,0.0000
000000537213_6413.jpg,0.6415,0.9786,0.9457,0.0000
000000539198_2722.jpg,0.9558,0.9953,0.9163,
000000539233_6476.jpg,0.8639,0.9726,0.7553,
000000543836_507.jpg,0.9744,0.9908,0.9580,
000000546716_5134.jpg,0.5778,0.9876,0.0000,0.7458
000000546962_1095.jpg,0.8817,0.9742,,0.7892
000000553498_3289.jpg,0.8999,0.9886,,0.8113
000000553878_3723.jpg,0.9592,0.9939,0.9246,
000000556500_5818.jpg,0.9772,0.9904,0.9639,
000000561599_1128.jpg,0.9580,0.9760,0.9399,
000000563342_7436.jpg,0.9686,0.9935,0.9437,
000000566027_362.jpg,0.9690,0.9960,,0.9420
000000567049_6674.jpg,0.9532,0.9950,0.9114,
000000575615_3992.jpg,0.9375,0.9981,,0.8768
000000576589_5521.jpg,0.9197,0.9895,0.8499,
