image,mDice,dice_background,dice_cat,dice_dog
000000415604_7522.jpg,0.9785,0.9932,0.9637,
000000424138_4714.jpg,0.9221,0.9958,,0.8483
000000424858_6664.jpg,0.6091,0.9772,0.8503,0.0000
000000427133_1442.jpg,0.9646,0.9947,,0.9345
000000436199_2935.jpg,0.9456,0.9968,0.8943,
000000436539_4321.jpg,0.7175,0.9746,,0.4604
000000437102_5532.jpg,0.9660,0.9951,0.9369,
000000437537_2563.jpg,0.9766,0.9894,0.9639,
000000443499_491.jpg,0.5968,0.9945,0.7958,0.0000
000000445187_3686.jpg,0.3590,0.9870,0.0901,0.0000
000000446604_4215.jpg,0.9806,0.9940,0.9671,
000000456950_5010.jpg,0.9604,0.9857,0.9351,
000000463611_1530.jpg,0.9547,0.9827,0.9267,
000000465591_1888.jpg,0.9665,0.9850,0.9480,
000000469902_5228.jpg,0.6273,0.9781,0.9037,0.0000
000000476276_4024.jpg,0.9304,0.9890,0.8718,
000000478287_3430.jpg,0.6252,0.9909,0.8846,0.0000
000000481749_4902.jpg,0.9631,0.9960,,0.9301
000000485148_1904.jpg,0.9481,0.9882,0.9081,
000000488689_3765.jpg,0.9211,0.9975,,0.8447
000000489944_1657.jpg,0.8429,0.9918,,0.6940
000000490490_5422.jpg,0.9701,0.9890,0.9513,
000000490508_6880.jpg,0.9331,0.9900,,0.8762
000000495159_4697.jpg,0.9775,0.9899,0.9651,
000000497010_7263.jpg,0.9434,0.9921,0.8947,
000000499662_6127.jpg,0.9573,0.9922,,0.9223
000000501788_1565.jpg,0.9677,0.9959,0.9394,
000000502680_4731.jpg,0.3807,0.9926,0.0000,0.1495
000000504194_204.jpg,0.8978,0.9777,,0.8179
000000508949_125.jpg,0.9531,0.9951,,0.9110
000000510402_4103.jpg,0.6431,0.9936,0.0000,0.9357
000000513703_3282.jpg,0.9401,0.9880,,0.8922
000000519850_4924.jpg,0.9603,0.9908,,0.9298
000000522225_5983.jpg,0.9541,0.9861,,0.9221
000000523473_2888.jpg,0.8481,0.9932,,0.7031
000000524420_2632.jpg,0.8811,0.9962,,0.7660
000000531614_4831.jpg,0.9277,0.9985,0.8569,
000000537213_6413.jpg,0.9583,0.9762,0.9404,
000000539198_2722.jpg,0.9788,0.9979,0.9596,
000000539233_6476.jpg,0.3305,0.9914,0.0000,0.0000
000000543836_507.jpg,0.9765,0.9915,0.9614,
000000546716_5134.jpg,0.6215,0.9930,0.0000,0.8716
000000546962_1095.jpg,0.8946,0.9762,,0.8131
000000553498_3289.jpg,0.9498,0.9947,,0.9050
000000553878_3723.jpg,0.9613,0.9942,0.9283,
000000556500_5818.jpg,0.9893,0.9955,0.9832,
000000561599_1128.jpg,0.9629,0.9787,0.9472,
000000563342_7436.jpg,0.4684,0.9941,0.4111,0.0000
000000566027_362.jpg,0.9608,0.9949,,0.9267
000000567049_6674.jpg,0.9680,0.9968,0.9392,
000000575615_3992.jpg,0.9354,0.9981,,0.8727
000000576589_5521.jpg,0.9022,0.9885,0.8159,
