image,mDice,dice_background,dice_cat,dice_dog
000000381789_3571.jpg,0.9531,0.9883,,0.9180
000000384935_7747.jpg,0.6365,0.9956,0.0000,0.9140
000000385912_1140.jpg,0.9806,0.9956,,0.9657
000000386165_2135.jpg,0.9220,0.9924,,0.8516
000000386968_641.jpg,0.5977,0.9706,0.0000,0.8225
000000388829_2089.jpg,0.9387,0.9835,,0.8940
000000389463_7315.jpg,0.9538,0.9890,0.9185,
000000393412_3537.jpg,0.5808,0.9979,0.7445,0.0000
000000394036_7354.jpg,0.9718,0.9915,0.9521,
000000394210_6912.jpg,0.9394,0.9874,0.8914,
000000394682_5335.jpg,0.9643,0.9907,,0.9380
000000395290_2371.jpg,0.9747,0.9930,0.9563,
000000398440_2108.jpg,0.6067,0.9851,0.0000,0.8350
000000405581_7321.jpg,0.9724,0.9924,0.9524,
000000406211_2388.jpg,0.9900,0.9961,0.9838,
000000406422_6565.jpg,0.8355,0.9693,0.7017,
000000408008_1937.jpg,0.9748,0.9928,,0.9568
000000411065_1522.jpg,0.9363,0.9922,0.8805,
000000412681_4015.jpg,0.6590,0.9493,0.3688,
000000414495_3471.jpg,0.9838,0.9959,0.9716,
000000415604_7522.jpg,0.9791,0.9934,0.9648,
000000424138_4714.jpg,0.8589,0.9911,,0.7267
000000424858_6664.jpg,0.9153,0.9741,0.8564,
000000427133_1442.jpg,0.9682,0.9952,,0.9413
000000436199_2935.jpg,0.9495,0.9971,0.9019,
000000436539_4321.jpg,0.3318,0.9694,0.0000,0.0259
000000437102_5532.jpg,0.9673,0.9953,0.9393,
000000437537_2563.jpg,0.9712,0.9875,0.9550,
000000443499_491.jpg,0.6003,0.9958,0.8051,0.0000
000000445187_3686.jpg,0.3291,0.9873,0.0000,0.0000
000000446604_4215.jpg,0.9573,0.9860,0.9287,
000000456950_5010.jpg,0.9616,0.9861,0.9372,
000000463611_1530.jpg,0.9481,0.9806,0.9157,
000000465591_1888.jpg,0.9723,0.9874,0.9573,
000000469902_5228.jpg,0.9705,0.9860,0.9550,
000000476276_4024.jpg,0.9219,0.9880,0.8557,
000000478287_3430.jpg,0.9224,0.9884,0.8563,
000000481749_4902.jpg,0.9606,0.9958,,0.9254
000000485148_1904.jpg,0.9453,0.9875,0.9030,
000000488689_3765.jpg,0.7905,0.9911,,0.5899
000000489944_1657.jpg,0.5598,0.9913,0.0000,0.6882
000000490490_5422.jpg,0.9631,0.9867,0.9396,
000000490508_6880.jpg,0.9335,0.9899,,0.8771
000000495159_4697.jpg,0.9787,0.9904,0.9670,
000000497010_7263.jpg,0.9502,0.9928,0.9076,
000000499662_6127.jpg,0.6407,0.9929,0.0000,0.9290
000000501788_1565.jpg,0.9611,0.9950,0.9272,
000000502680_4731.jpg,0.4452,0.9898,0.0000,0.3457
000000504194_204.jpg,0.9333,0.9839,,0.8827
000000508949_125.jpg,0.6432,0.9964,0.0000,0.9331
000000510402_4103.jpg,0.9653,0.9933,,0.9374
000000513703_3282.jpg,0.8601,0.9759,,0.7443
000000519850_4924.jpg,0.9624,0.9916,,0.9331
000000522225_5983.jpg,0.6120,0.9689,0.0000,0.8672
000000523473_2888.jpg,0.9075,0.9949,,0.8201
000000524420_2632.jpg,0.8842,0.9960,,0.7724
000000531614_4831.jpg,0.9192,0.9984,0.8399,
000000537213_6413.jpg,0.9681,0.9813,0.9549,
000000539198_2722.jpg,0.9643,0.9963,0.9322,
000000539233_6476.jpg,0.6235,0.9892,0.8814,0.0000
000000543836_507.jpg,0.9840,0.9942,0.9739,
000000546716_5134.jpg,0.9413,0.9937,,0.8888
000000546962_1095.jpg,0.8965,0.9768,,0.8162
000000553498_3289.jpg,0.8957,0.9876,,0.8039
000000553878_3723.jpg,0.9609,0.9940,0.9278,
000000556500_5818.jpg,0.9868,0.9944,0.9791,
000000561599_1128.jpg,0.9519,0.9724,0.9314,
000000563342_7436.jpg,0.9724,0.9943,0.9506,
000000566027_362.jpg,0.9644,0.9954,,0.9333
000000567049_6674.jpg,0.9669,0.9966,0.9372,
000000575615_3992.jpg,0.9416,0.9982,,0.8850
000000576589_5521.jpg,0.8509,0.9798,0.7219,
