image,mDice,dice_background,dice_cat,dice_dog
000000364566_4776.jpg,0.9661,0.9850,0.9472,
000000366787_5428.jpg,0.9439,0.9863,0.9015,
000000369547_1504.jpg,0.6104,0.9733,0.0000,0.8577
000000374990_1801.jpg,0.5981,0.9798,0.0000,0.8146
000000376247_1815.jpg,0.7931,0.9764,,0.6097
000000376362_2504.jpg,0.9343,0.9903,,0.8783
000000377867_295.jpg,0.9476,0.9981,0.8970,
000000380117_1580.jpg,0.9167,0.9753,0.8582,
000000381789_3571.jpg,0.9479,0.9870,,0.9088
000000384935_7747.jpg,0.5613,0.9880,0.0000,0.6959
000000385912_1140.jpg,0.9663,0.9922,,0.9404
000000386165_2135.jpg,0.9253,0.9926,,0.8579
000000386968_641.jpg,0.9130,0.9745,,0.8514
000000388829_2089.jpg,0.9428,0.9855,,0.9001
000000389463_7315.jpg,0.9452,0.9871,0.9034,
000000393412_3537.jpg,0.8361,0.9962,0.6760,
000000394036_7354.jpg,0.9644,0.9892,0.9395,
000000394210_6912.jpg,0.6063,0.9873,0.8316,0.0000
000000394682_5335.jpg,0.9377,0.9843,,0.8911
000000395290_2371.jpg,0.9608,0.9888,0.9328,
000000398440_2108.jpg,0.9326,0.9887,,0.8766
000000405581_7321.jpg,0.9481,0.9862,0.9099,
000000406211_2388.jpg,0.9784,0.9917,0.9650,
000000406422_6565.jpg,0.7061,0.9534,0.4588,
000000408008_1937.jpg,0.9571,0.9879,,0.9263
000000411065_1522.jpg,0.9171,0.9903,0.8440,
000000412681_4015.jpg,0.9088,0.9801,0.8374,
000000414495_3471.jpg,0.9736,0.9934,0.9538,
000000415604_7522.jpg,0.9651,0.9894,0.9408,
000000424138_4714.jpg,0.8720,0.9926,,0.7514
000000424858_6664.jpg,0.9035,0.9700,0.8370,
000000427133_1442.jpg,0.9369,0.9904,,0.8835
000000436199_2935.jpg,0.9409,0.9962,0.8857,
000000436539_4321.jpg,0.3250,0.9750,0.0000,0.0000
000000437102_5532.jpg,0.9552,0.9938,0.9167,
000000437537_2563.jpg,0.9567,0.9811,0.9324,
000000443499_491.jpg,0.9273,0.9931,0.8616,
000000445187_3686.jpg,0.4411,0.9828,0.3405,0.0000
000000446604_4215.jpg,0.9773,0.9930,0.9615,
000000456950_5010.jpg,0.9744,0.9904,0.9583,
000000463611_1530.jpg,0.9483,0.9803,0.9163,
000000465591_1888.jpg,0.9190,0.9670,0.8709,
000000469902_5228.jpg,0.9563,0.9795,0.9331,
000000476276_4024.jpg,0.9047,0.9858,0.8236,
000000478287_3430.jpg,0.9080,0.9854,0.8306,
000000481749_4902.jpg,0.9310,0.9922,,0.8699
000000485148_1904.jpg,0.6103,0.9817,0.8493,0.0000
000000488689_3765.jpg,0.8180,0.9953,,0.6408
000000489944_1657.jpg,0.8996,0.9954,,0.8037
000000490490_5422.jpg,0.9594,0.9843,0.9345,
000000490508_6880.jpg,0.8989,0.9850,,0.8128
000000495159_4697.jpg,0.9634,0.9836,0.9431,
000000497010_7263.jpg,0.9306,0.9906,0.8706,
000000499662_6127.jpg,0.9439,0.9893,,0.8984
000000501788_1565.jpg,0.6323,0.9941,0.9028,0.0000
000000502680_4731.jpg,0.9673,0.9907,,0.9439
000000504194_204.jpg,0.9163,0.9803,,0.8523
000000508949_125.jpg,0.9445,0.9943,,0.8946
000000510402_4103.jpg,0.5791,0.9866,0.0000,0.7507
000000513703_3282.jpg,0.3297,0.9777,0.0000,0.0115
000000519850_4924.jpg,0.9435,0.9875,,0.8996
000000522225_5983.jpg,0.9017,0.9727,,0.8307
000000523473_2888.jpg,0.8296,0.9888,,0.6704
000000524420_2632.jpg,0.8507,0.9955,,0.7058
000000531614_4831.jpg,0.9372,0.9987,0.8756,
000000537213_6413.jpg,0.9597,0.9765,0.9429,
000000539198_2722.jpg,0.9388,0.9933,0.8843,
000000539233_6476.jpg,0.4939,0.9860,0.4958,0.0000
000000543836_507.jpg,0.9747,0.9909,0.9585,
000000546716_5134.jpg,0.4392,0.9912,0.0000,0.3265
000000546962_1095.jpg,0.8612,0.9695,,0.7528
000000553498_3289.jpg,0.9184,0.9908,,0.8459
000000553878_3723.jpg,0.9503,0.9922,0.9084,
000000556500_5818.jpg,0.9827,0.9927,0.9726,
000000561599_1128.jpg,0.9275,0.9582,0.8967,
000000563342_7436.jpg,0.9656,0.9929,0.9382,
000000566027_362.jpg,0.9619,0.9948,,0.9290
000000567049_6674.jpg,0.9601,0.9962,0.9240,
000000575615_3992.jpg,0.9084,0.9974,,0.8194
000000576589_5521.jpg,0.8967,0.9878,0.8055,
